Training data: ../../data/data_13_17_14_01_15_04.json,,,,,,,,,,,,,,,,,,,
Testing data: ../../data/data_15_05.json,,,,,,,,,,,,,,,,,,,
, 5 nodes rot_avg,,10 nodes rot_avg,,15 nodes rot_avg,,20 nodes rot_avg,,25 nodes rot_avg,,30 nodes rot_avg,,35 nodes rot_avg,,40 nodes rot_avg,,45 nodes rot_avg,,50 nodes rot_avg
5,0.18500091,,0.185678386,,0.179582658,,0.195132004,,0.185679322,,0.189447646,,0.183628682,,0.190724349,,0.189086492,,0.177646655
10,0.206790998,,0.189669846,,0.194698643,,0.178123908,,0.196049792,,0.176498855,,0.193672965,,0.197041798,,0.196623108,,0.198602958
15,0.18387556,,0.182861873,,0.182557536,,0.198229621,,0.188410303,,0.186765367,,0.206992294,,0.19363788,,0.196400111,,0.20073664
20,0.202340077,,0.187929199,,0.201600034,,0.184612905,,0.194055959,,0.193816018,,0.190903468,,0.18330947,,0.185846318,,0.206200848
25,0.183600958,,0.182327783,,0.21225498,,0.188955322,,0.190975915,,0.200343636,,0.181622544,,0.206090119,,0.17797606,,0.206966368
30,0.197005019,,0.192548392,,0.188734205,,0.188419501,,0.19061878,,0.196168525,,0.179313821,,0.198671467,,0.182155806,,0.185938897
35,0.190414979,,0.183280821,,0.18926411,,0.18902142,,0.205106442,,0.17562284,,0.205650366,,0.198347755,,0.192045471,,0.178120275
40,0.201287487,,0.183585361,,0.177212822,,0.198848758,,0.191862349,,0.208926442,,0.203495042,,0.20104629,,0.184711537,,0.189946451
45,0.176942823,,0.19143172,,0.18674027,,0.19681086,,0.18613842,,0.211712015,,0.187131197,,0.188697209,,0.195928661,,0.188379063
50,0.185547944,,0.211450431,,0.185543643,,0.195151449,,0.192524157,,0.186783208,,0.198241334,,0.18802329,,0.182586559,,0.200626867
,,,,,,,,,,,,,,,,,,,
,5 nodes rot_max,,10 nodes rot_max,,15 nodes rot_max,,20 nodes rot_max,,25 nodes rot_max,,30 nodes rot_max,,35 nodes rot_max,,40 nodes rot_max,,45 nodes rot_max,,50 nodes rot_max
5,0.902628187,,0.903982858,,0.872474458,,0.913125697,,0.905499566,,0.898008164,,0.903625984,,0.898950033,,0.918634325,,0.905470155
10,0.929417007,,0.894954715,,0.907961976,,0.891822223,,0.914044417,,0.876341149,,0.913127131,,0.921941167,,0.920257434,,0.929937817
15,0.887495118,,0.891235076,,0.898713801,,0.926148448,,0.907244347,,0.922096703,,0.938117705,,0.922761004,,0.923487946,,0.931411162
20,0.918310121,,0.900171794,,0.926135242,,0.904868125,,0.916912172,,0.90627031,,0.914705526,,0.894645125,,0.910980411,,0.948157262
25,0.897313133,,0.900475368,,0.92284181,,0.915416012,,0.909984406,,0.936001167,,0.909082657,,0.931702292,,0.880941581,,0.927024476
30,0.9190575,,0.917488962,,0.919102345,,0.920515794,,0.916687342,,0.919629779,,0.886957627,,0.923868425,,0.895905219,,0.900418453
35,0.910629969,,0.899186637,,0.910925031,,0.905537084,,0.927974481,,0.888164308,,0.931429498,,0.933121726,,0.911554038,,0.895321768
40,0.919570252,,0.895178463,,0.875210896,,0.918863043,,0.904702283,,0.918212526,,0.923160128,,0.9126654,,0.913764447,,0.911871307
45,0.892103128,,0.908053759,,0.9052721,,0.911340211,,0.899375554,,0.92571811,,0.904798351,,0.91213673,,0.911086719,,0.905565523
50,0.902312897,,0.948816009,,0.892775495,,0.929403074,,0.910972234,,0.905155456,,0.922587227,,0.911164835,,0.900263287,,0.922573369
